dist;season;rating;size;rooms;area;max_guests;bathrooms;close_to_beach
15.67;Spring;3.47;78;2;Southern suburbs;4;3;No
15.65;Summer;5.45;74;3;Atlantic seaboard;5;3;No
14.28;Summer;3.3;60;1;City bowl;2;1;No
10.78;Summer;4.35;62;1;Atlantic seaboard;3;3;Yes
14.87;Summer;4.89;63;2;Atlantic seaboard;4;3;Yes
16.82;Summer;4.55;82;3;City bowl;6;2;Yes
17.24;Summer;4.3;70;2;Southern suburbs;4;2;No
14.75;Summer;2.94;60;1;City bowl;3;1;No
13.97;Winter;4.13;66;2;Atlantic seaboard;4;2;No
15.69;Summer;4.62;85;3;Atlantic seaboard;6;2;Yes
11.49;Spring;4.44;73;1;Atlantic seaboard;3;2;Yes
13.29;Autumn;4.41;68;2;Atlantic seaboard;4;2;Yes
18.01;Summer;3.98;73;2;Bloubergstrand region;4;1;Yes
19.94;Autumn;4.33;73;3;Bloubergstrand region;6;2;No
17.59;Winter;4.85;74;2;City bowl;4;2;No
15.22;Winter;4.22;68;2;Atlantic seaboard;3;2;No
14.17;Autumn;4.17;68;2;Southern suburbs;4;3;Yes
16.48;Summer;4.61;65;2;Bloubergstrand region;4;3;No
12.97;Summer;4.37;73;1;Atlantic seaboard;3;2;Yes
16.93;Summer;5.55;77;2;Atlantic seaboard;4;2;No
14.93;Summer;3.61;57;1;City bowl;3;2;No
8.26;Autumn;3.57;65;2;Atlantic seaboard;4;2;Yes
12.14;Autumn;4.53;61;1;City bowl;3;2;Yes
12.26;Summer;3.43;56;2;Bloubergstrand region;4;2;No
14.97;Autumn;4.25;67;3;Southern suburbs;6;2;Yes
19.53;Autumn;3.89;77;3;Bloubergstrand region;6;3;Yes
18.39;Autumn;4.79;73;2;Southern suburbs;2;2;No
10.63;Summer;3.39;61;2;Bloubergstrand region;4;3;Yes
19.87;Summer;4.48;71;2;Atlantic seaboard;4;3;Yes
22.11;Summer;4.07;77;2;Atlantic seaboard;4;3;Yes
17.15;Autumn;3.49;66;2;Southern suburbs;4;2;No
11.64;Spring;3.73;67;2;Bloubergstrand region;4;2;No
11.26;Winter;4.14;78;1;Southern suburbs;3;1;No
12.48;Summer;4.11;74;2;Atlantic seaboard;4;2;Yes
14.03;Autumn;4.05;75;2;Atlantic seaboard;4;1;Yes
17.01;Summer;5.91;90;4;Atlantic seaboard;8;2;No
12.52;Autumn;3.29;71;3;Atlantic seaboard;6;2;No
10.64;Summer;4.45;76;2;Atlantic seaboard;4;3;No
20.77;Autumn;4.38;71;1;Bloubergstrand region;2;1;Yes
16.67;Autumn;5.63;80;3;City bowl;6;2;No
11.37;Autumn;5.33;70;1;Atlantic seaboard;3;2;Yes
17.15;Winter;5.08;68;2;Bloubergstrand region;4;3;No
19.26;Autumn;4.95;75;2;Bloubergstrand region;4;2;Yes
12.48;Summer;3.48;69;2;Bloubergstrand region;4;1;No
14.61;Summer;5.78;68;3;Bloubergstrand region;6;3;Yes
12.4;Summer;2.92;60;2;Atlantic seaboard;4;1;No
15.38;Autumn;4.66;65;3;Bloubergstrand region;6;3;Yes
13.77;Autumn;4.53;87;3;Bloubergstrand region;6;3;No
20.09;Summer;3.9;59;3;Atlantic seaboard;4;2;No
14.53;Summer;3.19;66;3;Bloubergstrand region;5;3;Yes
16.45;Autumn;4.39;66;1;City bowl;3;2;No
20.45;Autumn;4.31;67;2;Atlantic seaboard;4;3;No
11.26;Summer;2.85;62;2;Southern suburbs;4;2;No
9.58;Summer;3.85;68;3;Southern suburbs;5;2;Yes
16.6;Autumn;3.56;71;2;Southern suburbs;4;3;No
20.03;Spring;4.48;72;3;City bowl;6;2;Yes
15.36;Autumn;3.51;61;2;Atlantic seaboard;4;1;No
15.58;Summer;3.09;74;3;Southern suburbs;5;3;No
15.68;Summer;3.54;67;2;City bowl;4;1;No
13;Spring;4.95;65;2;City bowl;4;2;No
12.16;Summer;4.29;59;2;Bloubergstrand region;4;3;No
17.08;Autumn;4.13;59;1;City bowl;3;2;No
12.82;Summer;5.04;73;2;Bloubergstrand region;4;2;No
16.75;Spring;4.19;61;1;Atlantic seaboard;2;2;No
13.31;Summer;4.53;78;1;Southern suburbs;3;2;No
18.2;Spring;3.82;69;3;Southern suburbs;6;2;No
14.88;Summer;4.08;74;3;Atlantic seaboard;4;3;Yes
14.65;Spring;3.23;64;1;City bowl;3;2;No
13.66;Summer;4.65;74;1;City bowl;3;1;No
12.86;Summer;3.62;70;3;Atlantic seaboard;5;1;No
19.25;Winter;5;64;3;Bloubergstrand region;6;3;No
17.34;Summer;4.74;90;2;Southern suburbs;4;1;No
15.25;Autumn;4.88;70;2;Southern suburbs;4;1;Yes
8.96;Autumn;4.59;63;2;City bowl;4;2;No
12.75;Summer;3.22;67;2;Bloubergstrand region;4;2;Yes
18.09;Summer;5.66;84;3;Bloubergstrand region;6;3;No
13.44;Autumn;3.91;58;2;Atlantic seaboard;4;2;No
12.42;Spring;5.89;66;3;Atlantic seaboard;6;2;Yes
19.44;Summer;5.82;66;2;Atlantic seaboard;4;3;No
20.86;Winter;4.24;72;1;Southern suburbs;3;1;No
15.64;Autumn;5.85;91;4;Atlantic seaboard;8;3;No
16.8;Summer;3.7;79;3;Southern suburbs;5;3;No
16.85;Summer;4.09;68;1;Atlantic seaboard;3;1;No
12.79;Spring;5.14;85;3;Bloubergstrand region;6;3;Yes
16.23;Summer;4.64;85;2;City bowl;4;3;No
11.72;Summer;3.87;68;2;Southern suburbs;4;2;No
14.59;Summer;5.3;71;2;Atlantic seaboard;4;3;Yes
19.09;Autumn;4.13;52;1;City bowl;1;2;No
15.72;Summer;5;82;2;Atlantic seaboard;4;3;Yes
19.43;Spring;3.61;79;2;Bloubergstrand region;4;1;No
14.48;Winter;6.17;83;4;Bloubergstrand region;8;4;Yes
17.14;Winter;3.41;66;2;Southern suburbs;4;3;No
13.92;Spring;4.86;65;3;City bowl;5;3;No
13.37;Autumn;3.09;69;2;Atlantic seaboard;4;2;No
19.58;Summer;4.97;70;3;Atlantic seaboard;6;3;No
15.76;Spring;4;67;1;Bloubergstrand region;2;3;Yes
14.21;Spring;4.31;66;3;Atlantic seaboard;3;2;Yes
12.96;Summer;4.66;71;2;Southern suburbs;4;2;No
11.22;Spring;4.67;66;3;City bowl;3;3;No
16.12;Summer;3.73;68;2;City bowl;4;1;No
13.78;Summer;3.74;66;3;Bloubergstrand region;5;2;Yes
9.98;Autumn;5.02;61;3;Atlantic seaboard;4;2;Yes
12.38;Summer;4.33;71;2;Bloubergstrand region;4;3;Yes
10.09;Autumn;4.72;57;2;Atlantic seaboard;4;2;No
15.46;Spring;5.1;66;2;Bloubergstrand region;4;2;No
15.5;Summer;3.67;70;2;City bowl;4;2;Yes
11.17;Summer;4.43;85;3;Atlantic seaboard;6;3;Yes
18.59;Summer;4.18;73;2;Bloubergstrand region;4;1;No
15.96;Summer;4.32;64;3;Atlantic seaboard;6;2;Yes
13.66;Autumn;4.54;61;2;Atlantic seaboard;4;2;Yes
16.56;Summer;3.2;70;1;City bowl;2;1;Yes
19.19;Autumn;5.23;73;3;Atlantic seaboard;6;3;No
17.36;Autumn;3.39;80;2;Bloubergstrand region;4;2;Yes
15.8;Autumn;3.94;55;2;Southern suburbs;4;2;Yes
20.99;Spring;5.15;78;2;Bloubergstrand region;4;1;No
16.32;Summer;4.93;70;2;Bloubergstrand region;2;3;Yes
18.31;Spring;5.16;70;2;City bowl;4;2;Yes
13.41;Spring;4.23;64;2;Atlantic seaboard;4;1;No
8.3;Summer;5.06;72;2;City bowl;4;3;No
15.05;Spring;4.83;72;1;Atlantic seaboard;3;2;No
15.92;Summer;3.44;71;2;Bloubergstrand region;4;2;Yes
7.3;Summer;4.2;74;2;Bloubergstrand region;4;3;No
12.33;Summer;3.4;62;2;City bowl;4;2;No
14.09;Autumn;4.06;64;1;City bowl;1;2;No
17.9;Spring;4.9;68;1;Bloubergstrand region;3;1;No
14.75;Autumn;4.13;66;3;City bowl;6;3;Yes
13.83;Spring;4.66;75;1;City bowl;3;1;Yes
10.06;Autumn;3.92;60;1;Southern suburbs;3;3;No
9.79;Autumn;2.58;64;1;Atlantic seaboard;3;1;No
16.65;Summer;4.03;64;2;Atlantic seaboard;4;1;No
19;Autumn;3.35;73;2;City bowl;4;1;No
11.24;Summer;4.19;67;3;Bloubergstrand region;3;2;Yes
8.05;Autumn;4.69;80;3;City bowl;6;3;No
11.07;Winter;4.3;66;2;City bowl;3;3;No
16.62;Summer;4;69;2;Bloubergstrand region;4;2;No
11.66;Summer;2.71;60;2;City bowl;4;2;Yes
15.52;Winter;4.97;75;3;Atlantic seaboard;6;3;Yes
16.33;Summer;4.8;62;2;Bloubergstrand region;4;2;No
14.2;Autumn;3.56;59;2;City bowl;4;3;Yes
12.78;Summer;3.83;68;3;City bowl;6;3;Yes
13.92;Winter;4.71;69;3;Atlantic seaboard;6;2;Yes
8.32;Winter;3.14;67;2;Bloubergstrand region;4;1;Yes
13.26;Summer;3.98;66;3;Bloubergstrand region;4;1;No
17.75;Spring;4.39;69;2;Atlantic seaboard;4;2;Yes
15.1;Summer;3.18;56;1;City bowl;3;1;No
13.98;Spring;4.31;72;3;Bloubergstrand region;6;3;Yes
15.31;Spring;3.27;62;1;Southern suburbs;3;2;No
10.2;Autumn;5.02;64;3;City bowl;3;2;No
12.26;Spring;3.8;63;1;Atlantic seaboard;3;1;No
16.54;Summer;4.8;59;2;Atlantic seaboard;3;2;No
12.57;Spring;3.22;66;2;Southern suburbs;4;1;No
12.08;Winter;4.13;58;2;Atlantic seaboard;4;2;Yes
12.9;Summer;4.7;72;2;City bowl;4;3;Yes
14.57;Summer;4.09;80;3;City bowl;6;3;Yes
21.46;Summer;4.1;71;2;Atlantic seaboard;4;2;No
16.85;Winter;4.93;65;1;City bowl;3;2;No
16.55;Autumn;4.51;73;2;Bloubergstrand region;4;1;No
9.54;Summer;2.48;49;1;Southern suburbs;2;1;Yes
14.19;Autumn;5.08;68;2;Southern suburbs;4;2;Yes
12.25;Autumn;4.51;64;1;Southern suburbs;3;1;Yes
16.49;Autumn;5.16;74;2;Atlantic seaboard;4;3;No
16.33;Winter;4.04;67;2;Southern suburbs;3;1;Yes
16.58;Summer;4.76;64;2;Bloubergstrand region;4;2;No
17.3;Summer;5.68;70;2;City bowl;4;2;No
15.61;Summer;5.48;67;1;City bowl;3;2;No
15.05;Summer;3.39;67;2;City bowl;4;1;No
14.05;Summer;2.49;59;1;City bowl;3;1;No
18.3;Summer;3.85;77;2;Southern suburbs;4;1;No
13.33;Spring;5.05;71;2;Atlantic seaboard;2;1;Yes
13.96;Autumn;3.66;66;2;City bowl;4;1;No
13.8;Summer;5.62;71;2;City bowl;4;3;No
15.5;Spring;5.94;72;2;Atlantic seaboard;4;3;No
12.52;Summer;4.34;74;1;City bowl;3;2;No
16.34;Summer;3.92;78;1;Atlantic seaboard;3;2;No
18.42;Autumn;5.36;75;3;Atlantic seaboard;5;2;Yes
14.21;Summer;3.73;74;2;Atlantic seaboard;3;1;No
19.83;Autumn;4.6;69;2;Atlantic seaboard;4;3;No
10.14;Summer;5.24;74;2;City bowl;4;1;Yes
11.19;Summer;3.77;74;3;City bowl;4;2;No
12.43;Winter;3.29;66;1;Bloubergstrand region;3;1;No
16.16;Summer;3.72;65;2;Southern suburbs;4;3;Yes
17.31;Summer;4.83;75;2;City bowl;4;2;No
18.77;Summer;3.93;68;1;Atlantic seaboard;3;2;No
12.54;Summer;4.61;71;2;Southern suburbs;4;3;No
21.77;Summer;5.1;75;1;Atlantic seaboard;3;2;No
9.53;Winter;4.25;72;3;City bowl;6;2;No
14.2;Autumn;4.11;64;3;Atlantic seaboard;6;3;No
15.5;Autumn;4.31;81;1;Atlantic seaboard;3;2;No
13.88;Summer;4.91;80;3;Southern suburbs;6;3;No
17.35;Summer;5.07;64;1;Atlantic seaboard;3;3;No
9.13;Summer;3.6;69;2;Atlantic seaboard;4;1;Yes
13.01;Summer;3.33;67;2;Southern suburbs;3;2;No
10.68;Summer;4.37;54;2;Atlantic seaboard;4;1;Yes
22.34;Winter;5.34;76;3;Bloubergstrand region;5;2;No
18.57;Autumn;4.58;75;3;Bloubergstrand region;6;3;Yes
15.57;Summer;5.65;84;2;Atlantic seaboard;4;1;No
15.36;Spring;3.39;64;2;Bloubergstrand region;4;1;No
15.99;Summer;4.96;73;3;City bowl;6;3;No
13.89;Summer;5.39;69;2;Atlantic seaboard;3;2;No
13.72;Summer;5.66;71;1;Bloubergstrand region;3;2;Yes
16.69;Summer;5.3;71;2;City bowl;4;2;Yes
14.75;Summer;4.51;74;2;Atlantic seaboard;3;2;Yes
9.63;Autumn;4.82;66;2;Atlantic seaboard;4;2;Yes
4.02;Spring;3.4;67;3;Atlantic seaboard;5;2;No
18.15;Autumn;4;73;1;Southern suburbs;3;2;No
13.19;Summer;3.81;61;2;Bloubergstrand region;4;2;Yes
16;Summer;5.02;72;2;Atlantic seaboard;4;2;No
16.75;Summer;5.2;70;3;City bowl;6;2;Yes
19.93;Summer;4.25;65;3;City bowl;6;2;Yes
15.32;Summer;4.35;65;2;Atlantic seaboard;4;3;No
15.63;Spring;3.74;68;3;Atlantic seaboard;5;3;No
14.43;Summer;4.61;72;3;City bowl;6;1;No
19.5;Summer;5.03;75;3;City bowl;5;3;No
10.95;Summer;3.54;65;2;Southern suburbs;2;3;No
9.89;Autumn;4.01;70;1;Southern suburbs;3;2;No
16.06;Spring;5.09;64;3;Bloubergstrand region;6;3;Yes
12.72;Summer;4.43;63;3;City bowl;4;2;No
20.26;Autumn;3.87;79;4;Southern suburbs;8;3;No
12.7;Autumn;4.04;68;1;City bowl;3;2;No
17.43;Summer;5.16;73;2;Atlantic seaboard;4;2;Yes
14.3;Autumn;3.88;80;2;Southern suburbs;4;1;No
14.86;Autumn;5.82;76;3;City bowl;5;2;No
12.9;Spring;4.86;59;1;Atlantic seaboard;3;1;No
18.34;Autumn;4.07;75;3;Atlantic seaboard;6;3;No
22.39;Spring;4.56;73;2;Atlantic seaboard;4;2;No
16.83;Spring;3.86;59;2;City bowl;3;1;Yes
17.05;Spring;5.97;67;2;City bowl;4;2;No
12.7;Summer;5.79;79;2;City bowl;4;3;No
18.82;Spring;5.8;74;3;Bloubergstrand region;6;2;Yes
16.63;Autumn;5.62;72;1;Atlantic seaboard;3;1;No
18.9;Summer;4.71;73;1;City bowl;3;1;No
12.54;Summer;4.22;82;3;Southern suburbs;4;3;Yes
19.96;Autumn;3.94;70;2;Atlantic seaboard;4;1;Yes
16.57;Autumn;3.5;67;2;Bloubergstrand region;3;2;No
9.87;Spring;5.85;70;3;City bowl;5;2;Yes
13.28;Autumn;4.41;72;2;Atlantic seaboard;2;2;Yes
10.13;Summer;4.52;72;2;Bloubergstrand region;4;2;No
13.01;Autumn;4.37;67;2;Atlantic seaboard;3;3;Yes
8.83;Spring;4.39;66;2;Atlantic seaboard;4;2;No
17;Spring;4.25;71;2;Southern suburbs;4;3;Yes
18.72;Summer;4.44;75;1;Atlantic seaboard;3;1;No
18.71;Summer;4.3;76;2;Bloubergstrand region;4;2;No
18.44;Summer;5.13;78;2;City bowl;4;2;No
14.53;Summer;4.47;70;2;Southern suburbs;4;2;No
15.33;Winter;3.75;70;2;City bowl;4;2;Yes
18.38;Summer;3.76;60;2;City bowl;4;2;No
11.52;Summer;4.26;69;3;Atlantic seaboard;6;2;Yes
11.55;Summer;3.72;57;1;City bowl;3;1;No
16.06;Winter;5.01;81;3;City bowl;5;3;No
12.57;Summer;4.27;66;1;Southern suburbs;3;1;No
12.36;Autumn;4.48;70;3;Southern suburbs;3;3;No
13.14;Winter;4.98;60;2;Southern suburbs;3;3;No
11.74;Summer;4.03;79;3;City bowl;5;2;Yes
10.49;Autumn;3.01;62;2;Atlantic seaboard;4;1;Yes
20.95;Winter;5.19;89;3;Bloubergstrand region;6;3;No
13.1;Summer;3.62;57;2;Atlantic seaboard;4;2;Yes
14.07;Spring;5.17;71;2;City bowl;4;2;No
20.11;Summer;5.19;68;1;Bloubergstrand region;3;2;No
10.93;Summer;4.63;62;3;City bowl;5;3;No
12.99;Summer;4.43;61;3;Atlantic seaboard;3;3;No
16.94;Autumn;4.65;71;1;Bloubergstrand region;3;2;No
14.03;Summer;4.53;72;2;Atlantic seaboard;4;3;No
18.77;Spring;4.06;65;1;City bowl;3;2;No
14.04;Summer;4.79;71;3;Bloubergstrand region;4;2;No
17.32;Spring;4.45;84;1;Atlantic seaboard;3;2;No
17.52;Summer;4.02;70;2;Southern suburbs;3;3;Yes
16.88;Autumn;4.78;73;2;Southern suburbs;4;3;Yes
19.73;Autumn;3.98;70;2;Atlantic seaboard;4;2;No
18.97;Summer;4.17;80;2;Atlantic seaboard;4;2;No
13.96;Winter;4.32;55;2;City bowl;4;3;Yes
19.18;Spring;5.28;81;2;Southern suburbs;4;1;Yes
13.02;Spring;4.47;66;2;Atlantic seaboard;4;2;Yes
17.02;Summer;4.59;63;3;City bowl;6;3;No
10.89;Summer;3.68;76;3;Southern suburbs;3;2;No
19.31;Summer;4.9;66;3;Atlantic seaboard;3;2;Yes
14.4;Summer;5.34;73;3;City bowl;6;2;No
19.9;Winter;4.85;79;1;Atlantic seaboard;3;2;No
20.14;Winter;4.25;73;2;Bloubergstrand region;4;2;Yes
11.38;Autumn;3.8;69;2;Southern suburbs;4;2;No
12.6;Summer;4.87;71;2;Bloubergstrand region;4;2;No
13.08;Summer;4.82;81;3;Bloubergstrand region;4;2;No
15.22;Spring;4.09;70;2;Bloubergstrand region;4;1;No
13.95;Winter;4.62;73;3;Atlantic seaboard;5;2;No
13.54;Autumn;4.07;58;2;Southern suburbs;2;1;Yes
10.22;Summer;5.21;62;2;Bloubergstrand region;4;2;No
13.4;Summer;5.08;71;1;City bowl;3;1;Yes
13.69;Summer;3.35;55;1;Atlantic seaboard;2;3;No
14.47;Summer;3.61;73;1;City bowl;3;2;No
15.31;Winter;3.94;59;3;Atlantic seaboard;4;2;No
11.61;Spring;3.3;59;2;Southern suburbs;4;2;Yes
14.9;Autumn;4.1;76;1;Southern suburbs;3;2;Yes
17.13;Autumn;4.11;68;2;Atlantic seaboard;4;3;Yes
14.75;Summer;4.24;73;1;City bowl;3;1;No
13.42;Summer;5.11;78;1;Atlantic seaboard;3;2;No
14.55;Summer;5.15;61;2;City bowl;4;1;No
16.89;Autumn;5.03;78;2;Southern suburbs;4;1;Yes
15.99;Autumn;4.16;64;1;Atlantic seaboard;3;1;No
17.49;Autumn;3.3;66;2;Southern suburbs;4;1;No
15.08;Summer;3.48;62;3;Southern suburbs;6;2;No
10.19;Winter;3.58;57;3;Bloubergstrand region;6;2;No
19.49;Autumn;4.19;69;2;Atlantic seaboard;4;2;Yes
17.88;Autumn;5.45;73;3;Bloubergstrand region;3;2;No
11.93;Summer;4.48;64;2;Southern suburbs;2;2;Yes
17.02;Summer;4.73;74;2;Southern suburbs;4;3;No
11.35;Summer;3.61;68;1;Southern suburbs;3;1;No
17.14;Summer;4.83;86;3;Atlantic seaboard;6;3;Yes
17.48;Winter;5.26;80;2;City bowl;4;2;No
